id,ACTION
52417,0.9895810360972076
52418,0.9970519741882103
52419,0.9493613062457288
52420,0.9824458840883028
52421,0.9739407474689267
52422,0.9940872949339921
52423,0.7658654409737747
52424,0.9936785973753703
52425,0.9933413193712887
52426,0.9940786336120773
52427,0.9902175722317811
52428,0.9815249041371122
52429,0.9420782983264254
52430,0.9940117898432471
52431,0.9943096051537778
52432,0.3967796680195787
52433,0.9883172709622776
52434,0.9935744716348295
52435,0.9694128206286662
52436,0.7839347953563827
52437,0.9648610389851661
52438,0.9949921911561608
52439,0.9804628393872198
52440,0.970698974037404
52441,0.944755152873182
52442,0.9910778860890507
52443,0.7918142525948942
52444,0.9827268161859272
52445,0.6632750059194773
52446,0.986567244794284
52447,0.9812590887817328
52448,0.9420810990771018
52449,0.991317548547931
52450,0.9878608072969428
52451,0.9836829436330239
52452,0.9817194624141202
52453,0.9899027339387443
52454,0.9412370868530872
52455,0.9939343783223131
52456,0.9900721337918865
52457,0.9872802302398164
52458,0.9946241087055157
52459,0.9912497640462403
52460,0.9928105929718329
52461,0.9814451508402613
52462,0.9730149954957789
52463,0.9982599373443208
52464,0.9446716401067684
52465,0.9916552854581603
52466,0.9959925725208035
52467,0.983392590860515
52468,0.9957253203189513
52469,0.9934357432816842
52470,0.9878832780817051
52471,0.9941498162114922
52472,0.9911278052931981
52473,0.9941410101993868
52474,0.971097869459432
52475,0.9881598166336409
52476,0.4051639012413852
52477,0.9939066818099713
52478,0.9923480643751044
52479,0.971217905590131
52480,0.9050421674797718
52481,0.9897938106816571
52482,0.9393826748212225
52483,0.995869868609132
52484,0.9799328070368746
52485,0.99728229196246
52486,0.9976352502964025
52487,0.9900908339584309
52488,0.9905186378087226
52489,0.9925533402615458
52490,0.9927274965000367
52491,0.9310961296681183
52492,0.9943962264044157
52493,0.978671559143241
52494,0.986565095775355
52495,0.9876048952142877
52496,0.9916252239597475
52497,0.9902901111407586
52498,0.9975731620076829
52499,0.9706823709992537
52500,0.8177306971602745
52501,0.9899077183202254
52502,0.972904816583257
52503,0.9791812008781978
52504,0.9966524629762373
52505,0.9157221736460305
52506,0.9792500263613249
52507,0.9746263372010784
52508,0.9895154947269508
52509,0.6221843265993603
52510,0.9797470945635951
52511,0.9784944486182415
52512,0.9939599840525389
52513,0.9937365949882796
52514,0.44561829269920883
52515,0.5110512550959236
52516,0.9932125108459949
52517,0.9976563652076975
52518,0.9806523288837151
52519,0.9989321646398376
52520,0.9533221060802778
52521,0.9946884491624619
52522,0.9358972027300789
52523,0.9954748733419527
52524,0.9959401206490275
52525,0.2311157698231948
52526,0.9926418390846431
52527,0.9575075286597764
52528,0.9385335542945739
52529,0.9196869880649702
52530,0.9939084948113349
52531,0.9566581860767499
52532,0.9869682353856828
52533,0.9663263393768698
52534,0.9288258380567399
52535,0.9958666081879932
52536,0.4568502843445434
52537,0.9967172360827835
52538,0.9838484792806141
52539,0.993927350276475
52540,0.9584166959946127
52541,0.9540988886251274
52542,0.9973088810261742
52543,0.9818175361594537
52544,0.9964662277721591
52545,0.9941133232437798
52546,0.9888592904443149
52547,0.9290995848818878
52548,0.9931391616924462
52549,0.9838132662335682
52550,0.9870748254510789
52551,0.3257121616528511
52552,0.9851405853823754
52553,0.3042452300790026
52554,0.9882798348902323
52555,0.9794956456774114
52556,0.9503692954400922
52557,0.9765332019497847
52558,0.9884248506078923
52559,0.789734673769291
52560,0.9934451154014299
52561,0.9113437368907098
52562,0.9916134146371866
52563,0.9868799225524283
52564,0.9880946645180716
52565,0.9614462134842665
52566,0.9735929993034191
52567,0.9925319136595105
52568,0.8901232406934313
52569,0.9944155163175619
52570,0.9808401609284049
52571,0.9915938636445022
52572,0.9853420692115475
52573,0.9581155211526164
52574,0.9717932835958196
52575,0.9886465203145235
52576,0.9943886433140556
52577,0.9905939850505451
52578,0.9833202970098991
52579,0.9753452592304804
52580,0.9917373850573594
52581,0.990617020373717
52582,0.9854176083767027
52583,0.9959234329488906
52584,0.992943375019973
52585,0.9875905412165683
52586,0.9966032167693409
52587,0.9945749474082372
52588,0.9766721236635764
52589,0.995963108082053
52590,0.9936137303125924
52591,0.9752388842813869
52592,0.9746306560161225
52593,0.9780224705520729
52594,0.9866723820990637
52595,0.9935098097931703
52596,0.9888872802240783
52597,0.9882991901428463
52598,0.7768736472136802
52599,0.7621603784548802
52600,0.9942576445485458
52601,0.959150633440151
52602,0.9949213183124773
52603,0.9937340309334607
52604,0.9130478821819524
52605,0.9900452956527133
52606,0.8851060938970862
52607,0.33917315311664664
52608,0.9942589684685178
52609,0.9882231129073752
52610,0.9527719241114796
52611,0.9704880301716208
52612,0.9939705410572574
52613,0.994243554765531
52614,0.9347566558009224
52615,0.9827299044068918
52616,0.9890842079806588
52617,0.9485237420310114
52618,0.9865028196786656
52619,0.9576310684062488
52620,0.9864962408136858
52621,0.9892637977825294
52622,0.9686857449349376
52623,0.9953317443793585
52624,0.9815648935750594
52625,0.9810272625642525
52626,0.9929240010196496
52627,0.9952233796717762
52628,0.9892131330052572
52629,0.9985858937024215
52630,0.9922933178042004
52631,0.9766668797484891
52632,0.9876089761784429
52633,0.695278439923987
52634,0.9872433918320855
52635,0.9729630288624203
52636,0.15468372349121895
52637,0.9967425831474107
52638,0.9890102203468929
52639,0.9936342571148318
52640,0.9941208171430167
52641,0.9719505244631883
52642,0.9793231686484138
52643,0.990515065938194
52644,0.9642736695639793
52645,0.9935892126693255
52646,0.9909129235937657
52647,0.9737432426413762
52648,0.9238472651785802
52649,0.9851604170146986
52650,0.9895723454838975
52651,0.9751145491692484
52652,0.9841835134773698
52653,0.9940753030395143
52654,0.9847468135006281
52655,0.9915246087924072
52656,0.9867552832410011
52657,0.984041051355838
52658,0.9468419088273874
52659,0.992607434170064
52660,0.9924487136452739
52661,0.9951792085099703
52662,0.3835066740300218
52663,0.9933113282060048
52664,0.9303882263927954
52665,0.9897508974068946
52666,0.9867763459619122
52667,0.9869650373788622
52668,0.9581741623134818
52669,0.9889440486477996
52670,0.9950594358008389
52671,0.9851694937939414
52672,0.925649317068706
52673,0.6902711344663149
52674,0.9661455477782923
52675,0.9957423403268348
52676,0.99043005256763
52677,0.975743025730945
52678,0.9884064137611319
52679,0.9585710815252876
52680,0.983067144256089
52681,0.8589241607883543
52682,0.9775931594039413
52683,0.9656445172886233
52684,0.9831111610347119
52685,0.9924901721611072
52686,0.9956808364597546
52687,0.970022611835501
52688,0.689839979130554
52689,0.9871228946723047
52690,0.9957892667441238
52691,0.5994813576140308
52692,0.806116545474396
52693,0.9902624310502074
52694,0.9748468709144186
52695,0.3226147385397136
52696,0.9932492909333036
52697,0.9897897266766335
52698,0.979928241771915
52699,0.9989426240568885
52700,0.9869581922944628
52701,0.9945526435333871
52702,0.9906438793773757
52703,0.9619351418317952
52704,0.9291458019253179
52705,0.9893610136677881
52706,0.9791508095818559
52707,0.9556909690708855
52708,0.9694536495902244
52709,0.9815610370754553
52710,0.9970573182002607
52711,0.9893169786794884
52712,0.9970247862153019
52713,0.9874018662566835
52714,0.9625443434799968
52715,0.9794837695525638
52716,0.9907867213800425
52717,0.9934492416236649
52718,0.995500997656326
52719,0.9945804686226911
52720,0.9946176820415075
52721,0.9907750388914247
52722,0.959725317591602
52723,0.9958032522568357
52724,0.991760497254447
52725,0.9635795020349361
52726,0.9949489838900173
52727,0.9673134209528914
52728,0.3514837957840712
52729,0.9863573078824023
52730,0.9959250716395397
52731,0.9669344638635613
52732,0.9922355025568539
52733,0.9317902942657247
52734,0.9483759353969763
52735,0.982287366749708
52736,0.9884319149606245
52737,0.9914746924929577
52738,0.7467629758930125
52739,0.9938112516823991
52740,0.9698076987106699
52741,0.9936845688063981
52742,0.9922399559706534
52743,0.9827881793010842
52744,0.9902865863794851
52745,0.9502502621382408
52746,0.9868144165247984
52747,0.9946990863291995
52748,0.9957310434262193
52749,0.9879046635557176
52750,0.9887354661963094
52751,0.9859984693574736
52752,0.9636331946229367
52753,0.7876087864024263
52754,0.9958794644968377
52755,0.9934196376033197
52756,0.28864816717996356
52757,0.9787521926602177
52758,0.5149515943147251
52759,0.9926792642279676
52760,0.9952880807084958
52761,0.9187356468202
52762,0.9858009907574187
52763,0.9910684606835385
52764,0.994690611525732
52765,0.9812152835924975
52766,0.9919506451429726
52767,0.988021752164338
52768,0.9896445100165933
52769,0.9952653833903056
52770,0.9750153123623726
52771,0.9799489327342867
52772,0.9916620308426478
52773,0.968904440392044
52774,0.9963908266565233
52775,0.9955880747696477
52776,0.9576045928593656
52777,0.7668273589201083
52778,0.9947957049229065
52779,0.970247815316458
52780,0.9899251563926743
52781,0.9876836751428743
52782,0.9934673167460689
52783,0.9845511702406203
52784,0.9888320190137063
52785,0.9910858713313467
52786,0.7780549384752459
52787,0.03834939550993436
52788,0.9896816404097633
52789,0.9671694706312753
52790,0.9793974906783186
52791,0.973789213033027
52792,0.9878272553222912
52793,0.9911474253757713
52794,0.5817525699154341
52795,0.9964016810138325
52796,0.9777743029097447
52797,0.9934781606380949
52798,0.9549692783526039
52799,0.9887697743330656
52800,0.989684198891322
52801,0.9973293739094584
52802,0.995710756548748
52803,0.9966957065225551
52804,0.9954097181665037
52805,0.5257688948500683
52806,0.9841301391967345
52807,0.9741052094059318
52808,0.99641103572482
52809,0.9259243262105386
52810,0.9830061679910189
52811,0.995039791736233
52812,0.9842102413986857
52813,0.9910543697446904
52814,0.9931360680119885
52815,0.9934028316281308
52816,0.9680952145481302
52817,0.9913889214341792
52818,0.976487979100217
52819,0.9941800152024208
52820,0.9491079482880324
52821,0.9909745598864734
52822,0.99698364618618
52823,0.9821055877597522
52824,0.9922331709206247
52825,0.9925248533496723
52826,0.9936513765478475
52827,0.9846862107832373
52828,0.5247936966417022
52829,0.9902946977812007
52830,0.9781288688936194
52831,0.9883533984308652
52832,0.9948103265666508
52833,0.9860619768056472
52834,0.9856578152610842
52835,0.7071691630168726
52836,0.9509762103355518
52837,0.9063844069134936
52838,0.9900194624174455
52839,0.9880841216748508
52840,0.710790543601955
52841,0.984395118394589
52842,0.9665176881347713
52843,0.9935895580435661
52844,0.9771812763247887
52845,0.9961769941538152
52846,0.9101279559456442
52847,0.9922300079573162
52848,0.984191472227519
52849,0.9956770337228823
52850,0.33403385609497366
52851,0.9922950655744659
52852,0.9853529469889254
52853,0.9878056727658915
52854,0.9800905342947868
52855,0.953213056002894
52856,0.9870809828990741
52857,0.9960275114472837
52858,0.9918025383352645
52859,0.98399118916766
52860,0.984993600903814
52861,0.9947213389123228
52862,0.9819510748519095
52863,0.9860671671131908
52864,0.9921783995125898
52865,0.9949490726305286
52866,0.9957704172089439
52867,0.9419224903936246
52868,0.9054248773797685
52869,0.9947977075907133
52870,0.9942945895365339
52871,0.9920558935837602
52872,0.9931714233428941
52873,0.9967851080290839
52874,0.98028174124528
52875,0.9682919208895641
52876,0.9822237798243595
52877,0.9906927562413702
52878,0.9581841162048134
52879,0.9949494319820776
52880,0.9919497868784053
52881,0.9897696917184181
52882,0.9768836826403452
52883,0.9949329570427672
52884,0.9667443932339808
52885,0.9707757656113993
52886,0.9911679106352678
52887,0.9878729103315892
52888,0.9880172542766723
52889,0.9907676291858057
52890,0.9923724907968253
52891,0.9754274458089003
52892,0.9802128043337164
52893,0.9854873297884098
52894,0.9936748462044045
52895,0.9412409736592082
52896,0.9632771801780636
52897,0.47436517844440945
52898,0.9921735131774928
52899,0.9708273007956768
52900,0.9833469179765171
52901,0.9892492582301101
52902,0.9941142579752311
52903,0.9913895363028626
52904,0.9933394612414594
52905,0.9941939194093417
52906,0.8179853165044626
52907,0.9897284125926316
52908,0.9941937997351744
52909,0.7818756582912729
52910,0.9735005769194232
52911,0.9709526486285908
52912,0.9758976332864536
52913,0.9928643014216253
52914,0.9921394942662554
52915,0.9253422652805584
52916,0.6024389373772552
52917,0.9816752319499973
52918,0.9874509829059464
52919,0.9586490510129024
52920,0.9770134163314321
52921,0.9361076483132659
52922,0.9582580345945588
52923,0.9875982898476794
52924,0.9948583682597769
52925,0.9497298788145138
52926,0.9600236809236373
52927,0.9953977227327168
52928,0.9719748058663358
52929,0.9893809867575905
52930,0.995490527122306
52931,0.9792413726842676
52932,0.9800816673447005
52933,0.9944974233477136
52934,0.9899776891942201
52935,0.9936782204735343
52936,0.978892539927658
52937,0.9751565590284418
52938,0.9681398803846677
52939,0.9892531571315021
52940,0.2880702973783894
52941,0.9982808585648226
52942,0.9865090617597736
52943,0.9902006150462919
52944,0.9834151164032222
52945,0.9107462038277986
52946,0.9856147324937921
52947,0.9760192427942205
52948,0.9939438474920997
52949,0.9806273505109533
52950,0.9801038469718805
52951,0.17724448405269347
52952,0.25632643907858454
52953,0.968922279798949
52954,0.9486357415230044
52955,0.9851303367428297
52956,0.9187089977907075
52957,0.9868724735518074
52958,0.9940209663217986
52959,0.9909344587355878
52960,0.9541530830860566
52961,0.9879785809943913
52962,0.9930919946239143
52963,0.9903627227885521
52964,0.9646069532030789
52965,0.9836615336694897
52966,0.9816747509492048
52967,0.990048350115735
52968,0.9536332378827163
52969,0.9530371213894833
52970,0.8344755089019112
52971,0.9910768669752917
52972,0.9665563243590927
52973,0.23940115945813556
52974,0.9858008896043567
52975,0.9928020838409384
52976,0.9842792296522426
52977,0.9760607685056847
52978,0.9009901478887704
52979,0.997098810884353
52980,0.9943383185750758
52981,0.9720589576505875
52982,0.9982102957986928
52983,0.9531077244058898
52984,0.9900121046089526
52985,0.9893926395680628
52986,0.7815444743184139
52987,0.9729178625373143
52988,0.9735954087226087
52989,0.9942124225154989
52990,0.967576237233295
52991,0.9855606188565224
52992,0.9922809499672578
52993,0.9840633406709212
52994,0.9980176795743135
52995,0.9592475653692515
52996,0.9629431243555996
52997,0.9821714949016723
52998,0.7695336733959618
52999,0.9973293764991579
53000,0.9953663171617991
53001,0.9269250317615199
53002,0.9869604873052958
53003,0.9889886113549919
53004,0.6981927620319424
53005,0.9909969625772088
53006,0.8940791484930547
53007,0.9872570147396574
53008,0.9872989035119332
53009,0.9895916877128642
53010,0.9861724774136656
53011,0.9904083142203502
53012,0.9900139590951865
53013,0.9763670181112502
53014,0.9930284216803436
53015,0.9904368227300199
53016,0.9948284179986404
53017,0.9887976042484848
53018,0.9690103393037143
53019,0.9861169823642489
53020,0.9890686572243039
53021,0.9878242332408245
53022,0.9958616408250973
53023,0.9888893148678157
53024,0.9887127502478801
53025,0.9879454319895083
53026,0.9958111226505496
53027,0.9552024291368169
53028,0.9112796218045675
53029,0.9969839444151662
53030,0.9855382846393286
53031,0.9790546973925575
53032,0.9924638253724413
53033,0.9955236370783432
53034,0.9911319754823091
53035,0.9565323333293334
53036,0.9887975433175613
53037,0.7863115212813548
53038,0.9956594512465826
53039,0.9821141859467482
53040,0.9929777075006535
53041,0.9942423457378368
53042,0.9405304065032458
53043,0.5787658700350753
53044,0.9871203412727899
53045,0.9947378183696409
53046,0.9925915314169651
53047,0.9952548896023494
53048,0.9234085081668213
53049,0.9876512565015467
53050,0.9900897238195614
53051,0.9608751841138952
53052,0.9905494914919281
53053,0.9890021465057284
53054,0.988161998526254
53055,0.9709567563438207
53056,0.9621106908157803
53057,0.005540105217137404
53058,0.6067443374085396
53059,0.9851268144462731
53060,0.8699578249609174
53061,0.992536150156667
53062,0.9815883712673622
53063,0.9896045737359277
53064,0.9958308137276595
53065,0.9899768896815563
53066,0.9868038226927431
53067,0.7059703234824896
53068,0.9880841216748508
53069,0.9851213212988021
53070,0.9806524871356498
53071,0.9892223272918169
53072,0.9945938624063035
53073,0.9966801241163982
53074,0.9652614339941219
53075,0.9545537973971523
53076,0.993744504421962
53077,0.9901468440696212
53078,0.9916475234710093
53079,0.992292618284884
53080,0.9038941245103786
53081,0.9559501409020714
53082,0.9904077309497136
53083,0.991532606377841
53084,0.9837435118271195
53085,0.9746796062331591
53086,0.9923797809283923
53087,0.9910061444972528
53088,0.9906534288614774
53089,0.7491217448719121
53090,0.9846852205083018
53091,0.9860757705486776
53092,0.9745662772001842
53093,0.9613012584419565
53094,0.9878346929935911
53095,0.9279761677927049
53096,0.9409302720210005
53097,0.9733365282173316
53098,0.1791959989404558
53099,0.9853912601338892
53100,0.971258884609527
53101,0.9967919596453582
53102,0.988660781985358
53103,0.9880155316160645
53104,0.9112998972423336
53105,0.9593900325778703
53106,0.8900913711243075
53107,0.9834532100270688
53108,0.9937947019778741
53109,0.9913179483637646
53110,0.9849971969685418
53111,0.9395708715689021
53112,0.6935569623015964
53113,0.988140739683142
53114,0.9490068877505453
53115,0.9947475621339076
53116,0.7828437378347437
53117,0.9953232748876304
53118,0.9865090779999691
53119,0.9789714279930092
53120,0.9537861483835515
53121,0.9941571334352082
53122,0.9788114791235921
53123,0.9829270088815552
53124,0.9903032868348584
53125,0.9953587873266293
53126,0.9868064401617332
53127,0.301051443409939
53128,0.9956210324784132
53129,0.9940532068372773
53130,0.9943879955924174
53131,0.9956326262217591
53132,0.6693767097922112
53133,0.9888875943383102
53134,0.8265183885237765
53135,0.9913377151067795
53136,0.4153038911249413
53137,0.9967851970844588
53138,0.974546695003094
53139,0.9516882698907233
53140,0.9724546527314061
53141,0.9844044140452607
53142,0.9949577720682246
53143,0.9946598020948991
53144,0.9707644190304476
53145,0.9936193185290892
53146,0.9863945808621455
53147,0.9969205691538943
53148,0.9953996100223784
53149,0.9908590402915728
53150,0.9848243852375907
53151,0.9790044184044611
53152,0.9894271182264833
53153,0.9967436928005596
53154,0.9616235172311233
53155,0.9658615367905637
53156,0.9544616268471241
53157,0.9964296953006294
53158,0.995340621724614
53159,0.9872348930510295
53160,0.9949367603925197
53161,0.9722974103171343
53162,0.9919440390772696
53163,0.995286711401938
53164,0.8499503485980787
53165,0.9953650752847876
53166,0.9965316281630938
53167,0.9764273555340152
53168,0.9874283202265208
53169,0.986479306557005
53170,0.9940488620924364
53171,0.9709445728552716
53172,0.9953057605234671
53173,0.9861691886297589
53174,0.9857878895173657
53175,0.9874541443137295
53176,0.9876277647917157
53177,0.9798973612397402
53178,0.5645740298955166
53179,0.9770933212229036
53180,0.9956367097918618
53181,0.9929764021339942
53182,0.9777841606521157
53183,0.9936113897290141
53184,0.9957905447911712
53185,0.9749040189054399
53186,0.9883058048981126
53187,0.9855713744943434
53188,0.9604329884491749
53189,0.9030752400363431
53190,0.9044067777248368
53191,0.9785947810444757
53192,0.9709929499964036
53193,0.9804267015223237
53194,0.9909856947238879
53195,0.8992584485332995
53196,0.9757098462440527
53197,0.9946244124229556
53198,0.98808973945571
53199,0.9943140195594402
53200,0.8144970350916643
53201,0.9917000532235654
53202,0.9922454975805881
53203,0.9919830535503357
53204,0.9921275341521794
53205,0.992648674563043
53206,0.9823179818503185
53207,0.9887604232416578
53208,0.9926565087943751
53209,0.9529516852622395
53210,0.9950302842862668
53211,0.9862165466346396
53212,0.9959301538426151
53213,0.9633236677505492
53214,0.999636402884794
53215,0.9830844251875027
53216,0.7871863064335252
53217,0.9951109532903821
53218,0.9924063352146665
53219,0.9921794712971121
53220,0.9961260719550797
53221,0.9896788455920745
53222,0.9883412095255676
53223,0.9958107280964296
53224,0.9907387746742984
53225,0.9736958515976817
53226,0.9874794778951985
53227,0.947775718022127
53228,0.967528509598044
53229,0.9828760706336145
53230,0.993596904453587
53231,0.9962525635372494
53232,0.9699293698327371
53233,0.9907758586431896
53234,0.9419789257625321
53235,0.9885103993786999
53236,0.9723391816900859
53237,0.5486400658869311
53238,0.9902102732417264
53239,0.9976600922193757
53240,0.9984731237284801
53241,0.9941455230874114
53242,0.9754593500095765
53243,0.9677992041907381
53244,0.9655048980178055
53245,0.9894899099642652
53246,0.9921324990617798
53247,0.9947070084627337
53248,0.738667794045926
53249,0.9448661053995616
53250,0.9724214173582167
53251,0.9914505045689592
53252,0.2669011595987049
53253,0.9047819964594576
53254,0.9793113839946839
53255,0.9936224953534022
53256,0.9896558078334255
53257,0.9303366069477752
53258,0.9921275005988645
53259,0.9920899010422664
53260,0.9339123385109731
53261,0.9885767725012511
53262,0.997360924267343
53263,0.9695671937006803
53264,0.9541113205094773
53265,0.923656034808591
53266,0.9139856093928251
53267,0.9890298137521301
53268,0.9960335327439915
53269,0.9883823185252186
53270,0.9935386294459757
53271,0.9912201618523758
53272,0.8131380323401269
53273,0.3102869221661605
53274,0.9212729161939462
53275,0.992016636672572
53276,0.9775740859152432
53277,0.9819439839157146
53278,0.9857154869692755
53279,0.983231492068675
53280,0.9759757147810877
53281,0.9595689761623621
53282,0.9898284510639261
53283,0.992318813498001
53284,0.9872351815793717
53285,0.9909234735036201
53286,0.9888389219272483
53287,0.9974279314973772
53288,0.9895909221233842
53289,0.8701656351177525
53290,0.9852570284113978
53291,0.9948473636169632
53292,0.944833422584867
53293,0.9291301544547667
53294,0.9936220272145285
53295,0.9753921401636884
53296,0.9801226548026909
53297,0.989860530730891
53298,0.9847585617798219
53299,0.9922090921540901
53300,0.9227976477649381
53301,0.9915726400480107
53302,0.41547871722143537
53303,0.9813169741156157
53304,0.9931383992377526
53305,0.9971073097914774
53306,0.9944058800603982
53307,0.9888606284354321
53308,0.9742796487379836
53309,0.9851022117179036
53310,0.9711572617266794
53311,0.9710026299587646
53312,0.9867708219523703
53313,0.9582802299289205
53314,0.9968703458764612
53315,0.9750817666139133
53316,0.9793448686188466
53317,0.9771129653379846
53318,0.9760982467250747
53319,0.9442366848157302
53320,0.9934608607400286
53321,0.9617408066130809
53322,0.994886627522002
53323,0.9899638653731849
53324,0.9964992559711837
53325,0.9758691308702745
53326,0.5499035125694839
53327,0.991464961362439
53328,0.9704471290169242
53329,0.9869181339774409
53330,0.9898378396719152
53331,0.9435776723438815
53332,0.9941414616552234
53333,0.5659711579302942
53334,0.9885246001811137
53335,0.9946207413639955
53336,0.9918381437008321
53337,0.9931137082266293
53338,0.9989790707098718
53339,0.9953083796409509
53340,0.9956994044216482
53341,0.9797311965828565
53342,0.8190342649602007
53343,0.9729188146757656
53344,0.9953918152598968
53345,0.4812349152866487
53346,0.9911932977550431
53347,0.9912864460659998
53348,0.9862587884237207
53349,0.9966804775988737
53350,0.9741268089909076
53351,0.9935202200771891
53352,0.9955270781998796
53353,0.9950402039860189
53354,0.9692254931220463
53355,0.9944452236792093
53356,0.981938530945361
53357,0.9628610099187531
53358,0.9864376915463915
53359,0.9923081321502542
53360,0.7307968315907564
53361,0.9883114807048344
53362,0.9662075470323681
53363,0.9948127258574081
53364,0.9958362254587091
53365,0.9748950058354052
53366,0.9800650387674712
53367,0.9906867605774564
53368,0.9929481110420775
53369,0.715914415466549
53370,0.9823727918087365
53371,0.9147140515978001
53372,0.9879463396650033
53373,0.9891908787776998
53374,0.13358344249207063
53375,0.9925287332772427
53376,0.9717721687104384
53377,0.7611099416749519
53378,0.9850093348686945
53379,0.9803390492036176
53380,0.9091152252852869
53381,0.9942243739539876
53382,0.9574042673877026
53383,0.9913963482247957
53384,0.9771308635449607
53385,0.9968294508401291
53386,0.9568492262490452
53387,0.9942167145147653
53388,0.979235092404782
53389,0.9333532102136032
53390,0.9942996909898125
53391,0.9927932180258123
53392,0.9927873535558482
53393,0.9905328801933256
53394,0.9273868880647986
53395,0.9961215843688747
53396,0.9879101660582863
53397,0.9865940580563298
53398,0.8483446025613552
53399,0.9336134981841362
53400,0.9845892637099625
53401,0.9861875499142604
53402,0.9954024899500243
53403,0.9904760560197863
53404,0.9939405511194779
53405,0.9963309888231909
53406,0.9974179049021965
53407,0.6237802139740255
53408,0.9905386439121638
53409,0.990633234961104
53410,0.9655331891643701
53411,0.9910346399520702
53412,0.9882547565204717
53413,0.994324340280053
53414,0.9853922576188593
53415,0.9065640442824475
53416,0.9901249712184584
53417,0.9577243861353572
53418,0.9837486747388504
53419,0.8845566765171609
53420,0.9880440396074341
53421,0.9940131820445021
53422,0.9937054826838179
53423,0.992004630052176
53424,0.992639357089144
53425,0.9966380095509844
53426,0.9824248304674102
53427,0.9800741542993495
53428,0.9405916011832871
53429,0.9957605253167603
53430,0.9458597276719745
53431,0.9857474424029914
53432,0.9914302898022304
53433,0.9949014507319451
53434,0.9930975418327255
53435,0.9953544701358937
53436,0.9199911615831265
53437,0.9964971005023793
53438,0.9220281488003835
53439,0.9885572357065086
53440,0.9899769614916912
53441,0.9808338840780404
53442,0.9946961746489628
53443,0.9391809136471729
53444,0.9971490646143384
53445,0.9694176279800069
53446,0.995780881759182
53447,0.9902399876529955
53448,0.9929935892622889
53449,0.9954503942542989
53450,0.988501082248701
53451,0.9734121343260923
53452,0.9927860086546744
53453,0.9842442887655869
53454,0.9925578518208411
53455,0.9685308362500001
53456,0.9751026090467139
53457,0.9971419609527573
53458,0.9788427871522689
53459,0.8411728136523311
53460,0.9651742876578677
53461,0.9926018327145929
53462,0.9820988901112457
53463,0.9802042714670377
53464,0.9872811361423935
53465,0.9871532276549307
53466,0.9889409077796373
53467,0.992677025984345
53468,0.9742317891735585
53469,0.9814414079584508
53470,0.936835894576553
53471,0.9947741939762476
53472,0.43669047281481016
53473,0.9867412232430613
53474,0.9666225396181705
53475,0.9861446963243896
53476,0.9860666627363452
53477,0.99711836622467
53478,0.9817186504128612
53479,0.9925314920570102
53480,0.9877760989112848
53481,0.9716276080625995
53482,0.9422520426213629
53483,0.9491048673091856
53484,0.9930797628493332
53485,0.9945660743736304
53486,0.9731868318409439
53487,0.9969371851272657
53488,0.9898599353685941
53489,0.9198316290338515
53490,0.9865928807220278
53491,0.985447477377233
53492,0.9897048851380295
53493,0.9941130414010969
53494,0.9877488960117798
53495,0.979629193650425
53496,0.9839234408578997
53497,0.9842618749718071
53498,0.9950304318152272
53499,0.31131265974067784
53500,0.993252461809336
53501,0.9548175396462136
53502,0.9807368723848777
53503,0.9826285958363645
53504,0.8191971335586129
53505,0.9933278226824365
53506,0.9758036078603224
53507,0.9859290315271909
53508,0.9920286456182108
53509,0.9697975908211665
53510,0.9087157092531009
53511,0.97352379601017
53512,0.9947857405873115
53513,0.987991784739332
53514,0.9908721152227189
53515,0.9792724983179463
53516,0.8922009666735213
53517,0.9653335398789518
53518,0.9959898015691839
53519,0.9855232951857781
53520,0.9673259834349155
53521,0.9958002170846987
53522,0.9950500155541564
53523,0.9994937048775165
53524,0.9873960505326209
53525,0.9927591569559958
53526,0.9935509855972982
53527,0.9909665048202435
53528,0.9759704023845437
53529,0.9985323098875462
53530,0.9944478815233571
53531,0.9648253452783364
53532,0.9940650641429877
53533,0.6962408359750855
53534,0.9875089074397959
53535,0.976533218997643
53536,0.5703866501144195
53537,0.9989500541840419
53538,0.6980303279175277
53539,0.9829090367351134
53540,0.9786316447254421
53541,0.9582769541432558
53542,0.9789016345945539
53543,0.9957683429779076
53544,0.8938753401621665
53545,0.9657258285833202
53546,0.9216823599909222
53547,0.986411056914583
53548,0.9669637812903458
53549,0.962886518647531
53550,0.9952853599827515
53551,0.9151534900058435
53552,0.9253799347517698
53553,0.96560626271092
53554,0.986252925132917
53555,0.9733947276816849
53556,0.9398020250888393
53557,0.9864055916636405
53558,0.9869815368983734
53559,0.9310012194044092
53560,0.9974799396805158
53561,0.987698186268709
53562,0.821187711778039
53563,0.98600680972831
53564,0.9907632648383282
53565,0.993290578970614
53566,0.9943789360654637
53567,0.9873647183842319
53568,0.9897450544106353
53569,0.9805027242253402
53570,0.9894573866254068
53571,0.9946106385398705
53572,0.9920835992436228
53573,0.9667790088352717
53574,0.9630277184863819
53575,0.9946613080171108
53576,0.9618760618170275
53577,0.9336177614794394
53578,0.984522372581449
53579,0.9933455060572998
53580,0.9778799684471398
53581,0.9935300066313764
53582,0.9943677912074177
53583,0.9474931949495593
53584,0.989944968757217
53585,0.98194742321386
53586,0.9729447825475978
53587,0.9894015188213906
53588,0.9083682168313119
53589,0.9810317888559598
53590,0.987898621826675
53591,0.9977350791635503
53592,0.993780371266343
