id,ACTION
46480,0.9776565121116594
46481,0.9931804139480004
46482,0.9933481655409121
46483,0.9553890060978731
46484,0.9909891287212499
46485,0.9907114737330197
46486,0.997352247791121
46487,0.36112307654626713
46488,0.9954141976470199
46489,0.9926918524875602
46490,0.9894617589140516
46491,0.9882718206132802
46492,0.933816909599165
46493,0.9808743459178682
46494,0.9442015783910122
46495,0.9952787541410776
46496,0.9954420617434124
46497,0.9881661773047109
46498,0.9891949529293789
46499,0.9548582966082367
46500,0.9896050281972483
46501,0.9975569815714259
46502,0.9948605975454987
46503,0.9335996925791249
46504,0.9838597844454077
46505,0.9963438537074393
46506,0.9942486065054582
46507,0.9295848872180331
46508,0.9979885991645445
46509,0.994895987076847
46510,0.9938206372584095
46511,0.9844996231093022
46512,0.9766645805046191
46513,0.992846855543924
46514,0.975655596242555
46515,0.9968888740513807
46516,0.9927466035387377
46517,0.9938082870887518
46518,0.9896094707724449
46519,0.056477736318103516
46520,0.9883751307345615
46521,0.6837721784023042
46522,0.9815883912374098
46523,0.9871571888818752
46524,0.9904018086401448
46525,0.9795857082771601
46526,0.9813125277844391
46527,0.9959281356879153
46528,0.9937979211291377
46529,0.892394052272122
46530,0.8326042614646721
46531,0.9616187576323241
46532,0.9900758818525813
46533,0.9934218882347784
46534,0.9867729358100291
46535,0.9575878367384298
46536,0.9585802112803722
46537,0.9815113914790482
46538,0.9633583349859599
46539,0.9847476128765787
46540,0.9929830340181941
46541,0.9857624678428417
46542,0.8967527361471206
46543,0.9713460938722283
46544,0.9947247189540546
46545,0.29401002188527076
46546,0.9927555148722593
46547,0.9972788091993144
46548,0.9891203056748604
46549,0.9778942644777946
46550,0.9893467517881505
46551,0.991800949334374
46552,0.9926537445721704
46553,0.9300376892872453
46554,0.9899883934536834
46555,0.5447465927529689
46556,0.9829446312506911
46557,0.9919726058493469
46558,0.9787707894028225
46559,0.962525866028178
46560,0.9543491802867275
46561,0.9942739604991288
46562,0.9855429785632591
46563,0.9942302290324003
46564,0.9909772571475624
46565,0.9946180700014595
46566,0.9883022462128751
46567,0.9898091383506601
46568,0.9959061143758584
46569,0.9350204797045374
46570,0.9900690011079959
46571,0.99283007450317
46572,0.7156625245062336
46573,0.9821527744870641
46574,0.9939252496901465
46575,0.9975086762684331
46576,0.9826258161211618
46577,0.9909093991528135
46578,0.8776180184575292
46579,0.7198511098565938
46580,0.9710570567472213
46581,0.976785037540233
46582,0.9523796211128539
46583,0.9950597318809449
46584,0.992560471180641
46585,0.96740303248649
46586,0.9952875863567973
46587,0.9796022345156702
46588,0.9886525099067643
46589,0.9889012510216444
46590,0.9939294405940189
46591,0.9944957823561212
46592,0.9842214543543736
46593,0.9898260233657238
46594,0.9563563072511128
46595,0.9901010911594934
46596,0.983781216686577
46597,0.9975637746013909
46598,0.967253397220216
46599,0.9766441108422276
46600,0.9855519201658488
46601,0.9936424264981677
46602,0.6732904236579668
46603,0.9914245708005546
46604,0.9877144190543442
46605,0.9923122219463059
46606,0.9155155545359878
46607,0.9919270200659058
46608,0.9925353422260088
46609,0.9773401721028923
46610,0.9856141406072038
46611,0.9884855617714826
46612,0.9959371994170901
46613,0.9820310076466341
46614,0.9393123670481205
46615,0.9898135298434204
46616,0.9990325926888891
46617,0.9950903694422906
46618,0.9504486624617693
46619,0.3300311548976376
46620,0.9928083416663921
46621,0.992687485580541
46622,0.9662173417217251
46623,0.9906066281251913
46624,0.9691795348045096
46625,0.9065577814840549
46626,0.9815481357203082
46627,0.8691001305951888
46628,0.9835857505542271
46629,0.9754446089025232
46630,0.9868892406653986
46631,0.9839329288295405
46632,0.9691445459317916
46633,0.9532989760982948
46634,0.9911498300589365
46635,0.988541801035864
46636,0.9934261737578345
46637,0.9917463423337551
46638,0.938532108044381
46639,0.9982839758416046
46640,0.9959655287296324
46641,0.9960285460280287
46642,0.9929378503889826
46643,0.9877192204395585
46644,0.9908582923922319
46645,0.9968786727342268
46646,0.9760198555478918
46647,0.9863459334336454
46648,0.9847369798932253
46649,0.9941450344779392
46650,0.9798707263389058
46651,0.990850340759136
46652,0.8482735091600938
46653,0.9904226552118635
46654,0.9955737020384793
46655,0.9770966354842986
46656,0.9454083353642475
46657,0.9962420397795984
46658,0.9957674178753759
46659,0.9947399793309558
46660,0.991788402860225
46661,0.9709488660362483
46662,0.8535011820155322
46663,0.9698823311293076
46664,0.9953575798562301
46665,0.9405988576945258
46666,0.992518802615866
46667,0.9841043353079183
46668,0.9237305920572921
46669,0.9413793415038236
46670,0.5482127798791132
46671,0.9965108687076447
46672,0.9903793629195429
46673,0.9957331850969364
46674,0.9908587639717114
46675,0.985264182796121
46676,0.9870041295945555
46677,0.9836699022243168
46678,0.9916360971932474
46679,0.9469190289927263
46680,0.42346722449915447
46681,0.9937489215627668
46682,0.9969307026544272
46683,0.9662934101607964
46684,0.9931712544353591
46685,0.9466723866502049
46686,0.9783913546077249
46687,0.47573745968776976
46688,0.8502193007448408
46689,0.9852437091611365
46690,0.9940790307061856
46691,0.9821340265966999
46692,0.9925095503561804
46693,0.9936239857883236
46694,0.958530466527595
46695,0.9872340045004914
46696,0.9873577444417322
46697,0.9919672102483977
46698,0.9884809722221019
46699,0.9794919153099503
46700,0.9198685945221062
46701,0.9958438196807164
46702,0.9932303152105862
46703,0.9889125342984919
46704,0.9613305505896853
46705,0.9756969585979146
46706,0.9897824298716488
46707,0.9650744773166648
46708,0.9978223232350131
46709,0.9857161384871832
46710,0.9948557234337891
46711,0.9904154646420761
46712,0.994943143151361
46713,0.9920804082485382
46714,0.060774037566922415
46715,0.9896169497714349
46716,0.9654312744165893
46717,0.9859772413406066
46718,0.9913301194106865
46719,0.9969516636560207
46720,0.9708357040933328
46721,0.9810290060875995
46722,0.9208975526583912
46723,0.993009766196944
46724,0.9866497276232974
46725,0.9891892059857839
46726,0.9872908963340818
46727,0.9950698428924644
46728,0.9949342444288851
46729,0.9935216212378457
46730,0.8676396468759053
46731,0.9937630750514294
46732,0.9931065575045589
46733,0.9900451744513797
46734,0.996221234730562
46735,0.9971651593906553
46736,0.9794943770620146
46737,0.43957160539609286
46738,0.9923857335259862
46739,0.9913050076744457
46740,0.9771467632011454
46741,0.9910964114720114
46742,0.9909173613772395
46743,0.9707315556675911
46744,0.9939279476458611
46745,0.9914920522555857
46746,0.9886514749976882
46747,0.9830807894637408
46748,0.9949948097523975
46749,0.9954004465095905
46750,0.9359021200658011
46751,0.9544841158677927
46752,0.047627670150852106
46753,0.995561960736123
46754,0.8133512007874777
46755,0.9795248108823011
46756,0.9347250597056014
46757,0.6923275827427885
46758,0.93890021411705
46759,0.9879969544666921
46760,0.9905819193096573
46761,0.9868650092265817
46762,0.994237074968627
46763,0.9960655997880831
46764,0.9814488656734675
46765,0.9976163692116804
46766,0.9857888495570634
46767,0.9937094494827474
46768,0.9711974884796554
46769,0.9932666537854434
46770,0.9982587255763427
46771,0.12184803317938295
46772,0.9850851935817314
46773,0.9680248603537678
46774,0.9903067240111971
46775,0.9506843510266992
46776,0.8211708654650317
46777,0.994833096314902
46778,0.9950909695924837
46779,0.9777218454609151
46780,0.995798412326068
46781,0.991271667485169
46782,0.9738312709372422
46783,0.9929207731700341
46784,0.9868001824326881
46785,0.995420637164217
46786,0.9846965749242068
46787,0.992427256047209
46788,0.9780032680951023
46789,0.9827173717420497
46790,0.8921285351921554
46791,0.9976186623033283
46792,0.9939633381596603
46793,0.9817898519917931
46794,0.9284402604132029
46795,0.9825776910519952
46796,0.9866644287259084
46797,0.9579093021252688
46798,0.9947565764719378
46799,0.8187642197626313
46800,0.9728479363606881
46801,0.9932828940288743
46802,0.9935393811747273
46803,0.9854290752115829
46804,0.9925128062132788
46805,0.98776751827873
46806,0.9837326381571174
46807,0.9909836148669714
46808,0.9659202297802821
46809,0.989756556528937
46810,0.9874244657935992
46811,0.9948802842235989
46812,0.993307648392642
46813,0.9930694155399833
46814,0.9949366441090494
46815,0.9981230781455197
46816,0.8324092810707503
46817,0.8794193176203206
46818,0.9933356379623881
46819,0.9940470149854429
46820,0.9850726630685559
46821,0.9930263221173216
46822,0.9944410303059201
46823,0.9897321384229858
46824,0.9927591718640703
46825,0.9941464128697992
46826,0.9909636657928887
46827,0.9940522241646292
46828,0.9907843225823396
46829,0.4247853817952885
46830,0.9808989172717798
46831,0.878739983087366
46832,0.7632919813698953
46833,0.9947492988414813
46834,0.9864715905380547
46835,0.993923461949424
46836,0.9797014447629708
46837,0.4805173878054639
46838,0.9823617005677451
46839,0.9934617605819492
46840,0.993777009288446
46841,0.9961532078503862
46842,0.9952539669696265
46843,0.9852981284285519
46844,0.9660055202693418
46845,0.9859794550406763
46846,0.9864445090258179
46847,0.5789123567172031
46848,0.9941898370531902
46849,0.9825326696609459
46850,0.9911121794795342
46851,0.9903115300400672
46852,0.8621342689369053
46853,0.9881841324900624
46854,0.9945191112073737
46855,0.9728446223041719
46856,0.9752174194369975
46857,0.9856425511292388
46858,0.9951679954588893
46859,0.9954722463415786
46860,0.9916303652440589
46861,0.9756854127130232
46862,0.9538023709018858
46863,0.9917035010230314
46864,0.9898587652143264
46865,0.8548699392210742
46866,0.9962048401042457
46867,0.9632163713190968
46868,0.8677764694402713
46869,0.7855236963028345
46870,0.9938276345647515
46871,0.9629114785504133
46872,0.986737700184487
46873,0.9922435510657519
46874,0.9950339734201887
46875,0.9895244055093995
46876,0.9846521842671616
46877,0.9609561281920321
46878,0.7802538254988958
46879,0.9816791851907709
46880,0.990153367851345
46881,0.511791631160422
46882,0.9922977190873337
46883,0.983956714970072
46884,0.9751563805377934
46885,0.9907756171532208
46886,0.9894266552244037
46887,0.994643227604709
46888,0.990636910754274
46889,0.6903697273344827
46890,0.9334419351648741
46891,0.9917135925324236
46892,0.9534203444772618
46893,0.8840949019802028
46894,0.9717895391642223
46895,0.9921392971005245
46896,0.7567324578190372
46897,0.9774876857455804
46898,0.9571299661385423
46899,0.9945309543793274
46900,0.7054979268820203
46901,0.9903251594058022
46902,0.8785668746000493
46903,0.9949040463894763
46904,0.9583124364329221
46905,0.9890724664273296
46906,0.9872894344054755
46907,0.9890825230453468
46908,0.987001740890114
46909,0.995077231187832
46910,0.9931366359413863
46911,0.8267977480038978
46912,0.9889555354141566
46913,0.9955173685390427
46914,0.8857560173797027
46915,0.9892234228011817
46916,0.9425952906944495
46917,0.988359715870181
46918,0.9930394871164802
46919,0.9969183118036449
46920,0.9965529528859046
46921,0.9825386680215809
46922,0.9569747562697114
46923,0.9920757428438168
46924,0.9642464261513701
46925,0.9289965983536368
46926,0.9768812644626986
46927,0.992838684952942
46928,0.9945611719333534
46929,0.9747358402825019
46930,0.9940889276602658
46931,0.9932894498570213
46932,0.9913048455571
46933,0.9940285062873468
46934,0.9908574739875251
46935,0.8556255099485188
46936,0.9753544240041564
46937,0.9536300464790037
46938,0.994908356038222
46939,0.9943234806042391
46940,0.9953862385807901
46941,0.9802465493768138
46942,0.9912302207080258
46943,0.977394584052061
46944,0.9908860600658134
46945,0.9936952768243483
46946,0.9950905118886173
46947,0.9856201028758177
46948,0.7820894424812397
46949,0.9981486805187385
46950,0.9889152018964166
46951,0.9886115203996909
46952,0.6542844240054512
46953,0.9965460898956913
46954,0.9850979037677808
46955,0.9920432420432422
46956,0.9917590685932725
46957,0.9395267949947481
46958,0.9967253557126223
46959,0.9946246291427975
46960,0.9655033937575694
46961,0.7994055542386795
46962,0.994071088540691
46963,0.994557602955715
46964,0.9951918209593044
46965,0.9915172209010162
46966,0.9936277728484034
46967,0.975230376837806
46968,0.9970922618033525
46969,0.9428583871532304
46970,0.5605485843612393
46971,0.992913315466337
46972,0.9488679997038515
46973,0.9160567541869151
46974,0.975638010933327
46975,0.9901636738335646
46976,0.9704083677755678
46977,0.9601230978027654
46978,0.9914581705462914
46979,0.9926911319166947
46980,0.9939949191901549
46981,0.9753100842689808
46982,0.9893513430841581
46983,0.9826620619137791
46984,0.859538312874342
46985,0.9933880177669836
46986,0.9921204643139364
46987,0.9948791837520354
46988,0.9876179333499809
46989,0.9819033166277003
46990,0.9349871648352721
46991,0.9479245809874447
46992,0.9918183043519591
46993,0.9670968995979172
46994,0.9843427832925706
46995,0.9955197962459424
46996,0.9279880700212222
46997,0.9687545778353706
46998,0.9889381467732271
46999,0.990613216552106
47000,0.9878604193396467
47001,0.9813539698837638
47002,0.9947538961820588
47003,0.9909158937997763
47004,0.9946289360087366
47005,0.9945725619925221
47006,0.9829354545692179
47007,0.9640898301572192
47008,0.9916160861881383
47009,0.9200517671307644
47010,0.9756039156995234
47011,0.9409670125822545
47012,0.9975276890603075
47013,0.20111925201002248
47014,0.9908465061251434
47015,0.9915702162605667
47016,0.9851649386391961
47017,0.9914236325563558
47018,0.9881883005557969
47019,0.9895918165586588
47020,0.9933072759807934
47021,0.9926529571538407
47022,0.9823718693912067
47023,0.9709252937845667
47024,0.9988881024206653
47025,0.9630874124618305
47026,0.992059342602816
47027,0.9857480075226897
47028,0.9956425522284665
47029,0.9744822233931475
47030,0.9918098579432649
47031,0.9948156595996891
47032,0.9936735288546305
47033,0.9814853282032611
47034,0.9932587078142823
47035,0.9943172452735887
47036,0.996341785330633
47037,0.9953455731050594
47038,0.984335148058071
47039,0.9906430210580078
47040,0.984247864568335
47041,0.9681592641707248
47042,0.5480110660593743
47043,0.979329861279405
47044,0.9952485719616543
47045,0.9971459915195521
47046,0.9664931674308288
47047,0.9919158395308241
47048,0.994982359323891
47049,0.9891120657369037
47050,0.9749225336354969
47051,0.9942193062351149
47052,0.9455157584658829
47053,0.9672814266923493
47054,0.1858967622137083
47055,0.9946960964550879
47056,0.6479720087162414
47057,0.9969972288958102
47058,0.9896291570560816
47059,0.9845098543100357
47060,0.9969067838826173
47061,0.9967415092702602
47062,0.9848533339089749
47063,0.9896531661766949
47064,0.9933031323929289
47065,0.9862348341969359
47066,0.9614052735857108
47067,0.9927196896455281
47068,0.9937206800194133
47069,0.9847107705842576
47070,0.9916654026322738
47071,0.725400289802376
47072,0.9885184022703141
47073,0.9942777388750019
47074,0.9560742699623986
47075,0.9596100193874819
47076,0.983548064449328
47077,0.9629256885029803
47078,0.9710056703242292
47079,0.9943232622205687
47080,0.9870294210998691
47081,0.9892499399767979
47082,0.9785916439681086
47083,0.9961410322538456
47084,0.9892285617117738
47085,0.9944929131552177
47086,0.9995016439936962
47087,0.9906373851840659
47088,0.9727605543593592
47089,0.989752661872918
47090,0.9939373205101774
47091,0.9519241648034141
47092,0.9940741963207916
47093,0.9768298447635602
47094,0.9811559902837201
47095,0.9923916529406083
47096,0.9902406809448383
47097,0.9964313797075548
47098,0.9926326132924334
47099,0.9860796885898984
47100,0.9892819493503964
47101,0.983977648014873
47102,0.9020923265308978
47103,0.9496076055532005
47104,0.9943372700251504
47105,0.938455613212275
47106,0.9845203172638805
47107,0.9930748477634469
47108,0.4603233013992824
47109,0.9948551824856271
47110,0.8941181982995989
47111,0.8999951452399999
47112,0.9895861007914528
47113,0.9933194020265455
47114,0.9385577403027707
47115,0.9624519744928484
47116,0.9949705768368948
47117,0.9737523022787689
47118,0.8139059201971368
47119,0.9921970392145052
47120,0.99363576229345
47121,0.9956600900658711
47122,0.9860951630145137
47123,0.9943331303784614
47124,0.9758706957644628
47125,0.9771131965330402
47126,0.9868609580248047
47127,0.9915175228937522
47128,0.9925148857299105
47129,0.9854972029578338
47130,0.9866536238753084
47131,0.995200909174944
47132,0.9894518278282811
47133,0.9921668298099896
47134,0.3720336502144068
47135,0.9721413419457496
47136,0.993851028635472
47137,0.9968543831286809
47138,0.9420665036639307
47139,0.9748634338905343
47140,0.9932334463906972
47141,0.9911646150062904
47142,0.9927675357500648
47143,0.8412014627591443
47144,0.9926742329244734
47145,0.868576678072028
47146,0.9951526797782599
47147,0.9885472140714695
47148,0.9860043434624625
47149,0.991494096955797
47150,0.9922460690830066
47151,0.9784478184975577
47152,0.9951505144309789
47153,0.9785700372030873
47154,0.9785073164815692
47155,0.9692273164398203
47156,0.910958200946852
47157,0.9825077465699754
47158,0.9866074562109622
47159,0.9922372637313379
47160,0.995190519640402
47161,0.7289397672576361
47162,0.9314981884755584
47163,0.9942078082804428
47164,0.9945154898045689
47165,0.9924982875774184
47166,0.9869401632659481
47167,0.996739879403102
47168,0.9401976999058966
47169,0.9955423067520774
47170,0.9903994860085951
47171,0.9599482028945641
47172,0.9906444865001557
47173,0.9866705384415043
47174,0.9948856600350396
47175,0.97630442181642
47176,0.9936249978660455
47177,0.9857696748659237
47178,0.7663816732875611
47179,0.9963181338460518
47180,0.9381818361820288
47181,0.9973202134803928
47182,0.9932842225429386
47183,0.9218753336325424
47184,0.995433183247645
47185,0.9002841797640477
47186,0.993889392319662
47187,0.9947977795854759
47188,0.9606367576568827
47189,0.9924159960990699
47190,0.9524337019639753
47191,0.9933343987266405
47192,0.6406500439563667
47193,0.9614531572007232
47194,0.12731275095763261
47195,0.9946902249591962
47196,0.9878549066372839
47197,0.9923595576991882
47198,0.9862694895558303
47199,0.9952641577441436
47200,0.9962712310230496
47201,0.9895064263566895
47202,0.9983060147123306
47203,0.9759529001271244
47204,0.9934691906267228
47205,0.9804017825869844
47206,0.8995831416644383
47207,0.9931955326633147
47208,0.9940672734165579
47209,0.9879740477946949
47210,0.9811876989443152
47211,0.9740987858780763
47212,0.9823549520053269
47213,0.7524577600261059
47214,0.9930760022243517
47215,0.9984238922661236
47216,0.963406763500483
47217,0.9278645924300628
47218,0.930755713467898
47219,0.95379934302135
47220,0.9976197985314839
47221,0.9175788061404743
47222,0.9806833993453306
47223,0.9922689199099123
47224,0.3236386378442566
47225,0.978001950332228
47226,0.9813274479658891
47227,0.9867042860454657
47228,0.9974980147178879
47229,0.9935112334291423
47230,0.985964051229507
47231,0.9891264189190646
47232,0.9508049586496103
47233,0.9864648195867838
47234,0.9714477503391733
47235,0.9928869980780687
47236,0.9737506298824414
47237,0.9944711248868094
47238,0.6714973187206978
47239,0.986702714668194
47240,0.9920841845716255
47241,0.9467095914356072
47242,0.9941970444856578
47243,0.987814779731666
47244,0.9838171203605552
47245,0.9904379610436801
47246,0.9693001738646135
47247,0.9949292666667832
47248,0.9918761438161423
47249,0.9450352643099605
47250,0.9962121851889761
47251,0.9969538797036929
47252,0.9905829116047599
47253,0.9534807468529044
47254,0.9964643540640014
47255,0.990975690387178
47256,0.9913072037223098
47257,0.9967141196793523
47258,0.9956558409726717
47259,0.9516247441396907
47260,0.9942468147121726
47261,0.990670005578519
47262,0.9672654949811411
47263,0.9912536236523778
47264,0.9779171115340451
47265,0.9889080900108497
47266,0.9901771412446211
47267,0.9799612574957043
47268,0.9869303630881513
47269,0.9868282085330496
47270,0.9830537427787622
47271,0.9904601375241621
47272,0.986772673084317
47273,0.9945771237177655
47274,0.9883326289247168
47275,0.9725695803168957
47276,0.013600679478943731
47277,0.7985268194862579
47278,0.9681215105948441
47279,0.9884606402595578
47280,0.9908646081117235
47281,0.9956823195833426
47282,0.9912126384640308
47283,0.9691127415245913
47284,0.9960679720208366
47285,0.9589866259972687
47286,0.9849322799095369
47287,0.8393046250251021
47288,0.9985517846061661
47289,0.9937836931179204
47290,0.9941481156872106
47291,0.9965985209814535
47292,0.778907474728065
47293,0.9856093822248162
47294,0.9873384174985178
47295,0.9795888654808095
47296,0.9902424301186001
47297,0.978918336265909
47298,0.9942830992499114
47299,0.9916975059664925
47300,0.9947978118050049
47301,0.2127408766728134
47302,0.9955650603667848
47303,0.9969413657223855
47304,0.9809973606414533
47305,0.930710995694581
47306,0.9914018304281405
47307,0.9465700741519409
47308,0.9940458719152641
47309,0.9909619421150504
47310,0.975765481187155
47311,0.9891714091891721
47312,0.9958170543263171
47313,0.9918393438438213
47314,0.9578347739822514
47315,0.9757009807967887
47316,0.7956135589263799
47317,0.9930398397795447
47318,0.9809090852732959
47319,0.9926647165636061
47320,0.9946118525097405
47321,0.9944796239574965
47322,0.9853859129516446
47323,0.9903957999926208
47324,0.9873288734010748
47325,0.9871226001514941
47326,0.9820750303719015
47327,0.9909827242596553
47328,0.984115863249127
47329,0.9951349041098054
47330,0.9904941209837563
47331,0.063123121247162
47332,0.8051139637303759
47333,0.9702462194114266
47334,0.9953906514624159
47335,0.9960299370602552
47336,0.995931020531529
47337,0.9920741676362671
47338,0.9945963283152846
47339,0.9936311589605299
47340,0.9897902107506686
47341,0.3671976377263685
47342,0.9926316342957243
47343,0.9957582338523701
47344,0.946111862427571
47345,0.768760374971759
47346,0.9956382782749205
47347,0.8299539118372307
47348,0.9837087182372647
47349,0.9933402545838435
47350,0.9918932359169351
47351,0.9955314412083185
47352,0.9932232941365938
47353,0.6063175441934162
47354,0.9513844570918664
47355,0.9936315065516623
47356,0.9507166965883352
47357,0.9963295903728518
47358,0.9952352069827026
47359,0.9896849316500473
47360,0.9811213080265963
47361,0.1928388498127044
47362,0.9755433068795164
47363,0.9956412369851201
47364,0.24336313490657477
47365,0.975399075404073
47366,0.9937443342791488
47367,0.989039809395383
47368,0.995501178773903
47369,0.9824488587902687
47370,0.9945427795413079
47371,0.9869986071138586
47372,0.9855120303734498
47373,0.9943363801288264
47374,0.9951007770138599
47375,0.8621995957891907
47376,0.9941985909869707
47377,0.9932701714258115
47378,0.9855423348081036
47379,0.9825216795756442
47380,0.9922373594571023
47381,0.9919297411484969
47382,0.9882660388022297
47383,0.9885976514949917
47384,0.9927902794743856
47385,0.6516005318931438
47386,0.9543950379027347
47387,0.990985642969252
47388,0.9012272126391859
47389,0.9916434026424945
47390,0.9809029071596514
47391,0.9380128775985193
47392,0.9497143050606529
47393,0.9872800342933951
47394,0.9618660450130915
47395,0.9745757499306013
47396,0.9777545742963034
47397,0.6531134915489057
47398,0.9969021984787897
47399,0.9697858671391597
47400,0.9929766856288942
47401,0.9889170109107446
47402,0.9740671791324281
47403,0.9964099383418771
47404,0.9899669582496324
47405,0.9792447307979538
47406,0.9950620770226668
47407,0.9910915449219967
47408,0.9897260664580796
47409,0.3026144441571522
47410,0.9792730179501128
47411,0.9935972602789471
47412,0.9863043201424516
47413,0.960324454817289
47414,0.9909245540421622
47415,0.9616395657041183
47416,0.9746313639223315
47417,0.9596473075885014
47418,0.9964689504657678
47419,0.9420767468319402
47420,0.9936778922919949
47421,0.9827548026131855
47422,0.9939841790140638
47423,0.9776835572707128
47424,0.9870854329537861
47425,0.9942267268224066
47426,0.9952040584841372
47427,0.9957490541043614
47428,0.9966916896382984
47429,0.9837211564215322
47430,0.9852788975257485
47431,0.9829950361007125
47432,0.9957791506478686
47433,0.9959224994259742
47434,0.989358728906549
47435,0.9659100521088901
47436,0.9836700665903092
47437,0.9960295576642981
47438,0.9925477280702384
47439,0.9869630687434988
47440,0.9936095545376923
47441,0.9934747919772631
47442,0.6953841086744204
47443,0.9848638967225973
47444,0.9965763773646169
47445,0.9890250171810953
47446,0.9824403454033412
47447,0.9953153999587326
47448,0.9920119174076177
47449,0.7681357792108876
47450,0.9937319699786227
47451,0.9915545866014972
47452,0.995040841758936
47453,0.9955416252757151
47454,0.9839677402683212
47455,0.9867651843663525
47456,0.9880085964294806
47457,0.9927138908539168
47458,0.9963034941715007
47459,0.9769548308631301
47460,0.9680813634092967
47461,0.9862150622916909
47462,0.9850419820337974
47463,0.9866340582292776
47464,0.9897121086058961
47465,0.9918985499107634
47466,0.9946127998066885
47467,0.9939562545857267
47468,0.994434946315022
47469,0.9938331216677535
47470,0.9912953091430501
47471,0.9962610762326203
47472,0.9851838300580765
47473,0.990913650479684
47474,0.9946575332565326
47475,0.9869740528387403
47476,0.9879848224474944
47477,0.9594184106335749
47478,0.9937599585735208
47479,0.9903204154294831
47480,0.9933667957959206
47481,0.9847945861353931
47482,0.9735388563945793
47483,0.9886514958008352
47484,0.9943375047115028
47485,0.9517611788229222
47486,0.8815570017672361
47487,0.9887516199183374
47488,0.9417088625151896
47489,0.9772346554150901
47490,0.9880762584601505
47491,0.9963469735687934
47492,0.32528175081140176
47493,0.9959428224929454
47494,0.9957311564370952
47495,0.973654546936399
47496,0.9925817618649462
47497,0.9947843101701459
47498,0.9995027766628117
47499,0.9940553650247019
47500,0.995444817908223
47501,0.984851947180395
47502,0.92264288709143
47503,0.9965504179963716
47504,0.9887512294658054
47505,0.9960671426794785
47506,0.9909662855233221
47507,0.9877220542404543
47508,0.989267999781529
47509,0.9825572022400569
47510,0.9910197464691702
47511,0.9968666223941565
47512,0.9675734477735611
47513,0.9918319190643806
47514,0.995368941595327
47515,0.9831523952080791
47516,0.9974100262831421
47517,0.9900364510305115
47518,0.9896346654295864
47519,0.9651509825445475
47520,0.9814076175998538
47521,0.9725874966660368
47522,0.9818042229285228
47523,0.9880668583364293
47524,0.9846116816203785
47525,0.9905280706229462
47526,0.993312066446386
47527,0.9956434298508265
47528,0.9946293323392477
47529,0.9484067844712601
47530,0.9969134559557767
47531,0.9503674748590493
47532,0.9931101338939361
47533,0.9934747494132845
47534,0.9520935910959435
47535,0.994094525411927
47536,0.9946528897476998
47537,0.6917011420748774
47538,0.9671771032774085
47539,0.9921651099207078
47540,0.9940283076518692
47541,0.9506197202418489
47542,0.9841866019143878
47543,0.9741234569127888
47544,0.9945143997996861
47545,0.9839338232166651
47546,0.9921309282243075
47547,0.8677981307879186
47548,0.9811612399908495
47549,0.9533496926306745
47550,0.9849616526933983
47551,0.9886553368748265
47552,0.9974072292956254
47553,0.99067608641167
47554,0.18477637250140663
47555,0.9947760619939664
47556,0.8458758015018296
47557,0.9634899713256675
47558,0.9839678033411308
47559,0.9322225622425667
47560,0.989620537185757
47561,0.5146830416163651
47562,0.8307463717812315
47563,0.9692156762866031
47564,0.9170768033045411
47565,0.9823979674242359
47566,0.990893690211639
47567,0.9967476737997042
47568,0.9913263241144853
47569,0.9876133473520161
47570,0.9879640701957971
47571,0.99626258265855
47572,0.9934797744455496
47573,0.974852463978577
47574,0.9790068040221503
47575,0.9950167750897769
47576,0.9924356153879861
47577,0.8946137465763842
47578,0.9867363656171203
47579,0.9931569722915684
47580,0.9925967633866377
47581,0.9881771122734089
47582,0.9846497480053052
47583,0.9777109605855462
47584,0.9956214945202971
47585,0.9923814959043358
47586,0.9720969351323636
47587,0.9894080759589877
47588,0.9843713266184597
47589,0.9947322016534995
47590,0.9541760103871227
47591,0.9859417471285764
47592,0.9918185553468585
47593,0.9943764404118975
47594,0.9867154901297368
47595,0.9974979936147358
47596,0.9922987086198124
47597,0.9341461090476187
47598,0.9788141261857571
47599,0.9486086348782493
47600,0.977097875302113
47601,0.9281246025416556
47602,0.9704206929130872
47603,0.9940784056631924
47604,0.9660644022497021
47605,0.9949363706276763
47606,0.9868256816950115
47607,0.07535635090146554
47608,0.9903997459510545
47609,0.9547125648270519
47610,0.9984393359379696
47611,0.9793624468739736
47612,0.9918060952022628
47613,0.978277391824202
47614,0.14737982287062548
47615,0.9943941266542491
47616,0.9874952795272225
47617,0.9819058970243868
47618,0.9864279529975252
47619,0.9877576375387292
47620,0.9382218424418962
47621,0.6193110299532616
47622,0.9633869860263278
47623,0.6679447631821226
47624,0.9825999047681909
47625,0.9861546908603881
47626,0.9900170964207562
47627,0.3460786243125336
47628,0.963314907772375
47629,0.992328577489189
47630,0.9929319512602773
47631,0.9421076114705851
47632,0.9742138025917451
47633,0.9957936686455893
47634,0.934384060698686
47635,0.6354501586380998
47636,0.9943782267127536
47637,0.828861794726975
47638,0.9961771625255295
47639,0.994794384791172
47640,0.993073123526627
47641,0.9953816103147383
47642,0.993925035616518
47643,0.9959323838255055
47644,0.9878828432682333
47645,0.9510667666553934
47646,0.9943888816693224
47647,0.9822299101268742
47648,0.9917541411192347
47649,0.9826506646549046
47650,0.9909161858851488
47651,0.995387559729788
47652,0.2858005490721692
47653,0.9850965671412709
47654,0.14798226704651815
47655,0.983793108912666
47656,0.9924012588672344
