id,ACTION
43598,0.9871618461104354
43599,0.9656749269778055
43600,0.9934946256172912
43601,0.9932085229835063
43602,0.9781114295561539
43603,0.9861372804711869
43604,0.9864872585116075
43605,0.9069484165244598
43606,0.9871184036459795
43607,0.9847496640657116
43608,0.47876764177586956
43609,0.9740346427353574
43610,0.9898439634856777
43611,0.9395137325913241
43612,0.960918741015157
43613,0.9876771734455427
43614,0.9868688059040134
43615,0.9741654642751534
43616,0.9724677399649705
43617,0.9684653406538057
43618,0.9403112757725741
43619,0.9870962639588852
43620,0.9915646761418319
43621,0.9382449508415369
43622,0.9577674487111275
43623,0.9889858958915632
43624,0.9889904831222592
43625,0.9930051975950096
43626,0.9972211787513646
43627,0.9213345144774081
43628,0.8763747898373636
43629,0.9658263482230712
43630,0.9957281202063275
43631,0.9841307268158012
43632,0.9959119151681071
43633,0.9212768322032066
43634,0.9888731997707856
43635,0.9927740423040134
43636,0.9917266048390845
43637,0.9950617743654321
43638,0.9416850431263777
43639,0.9887457828809116
43640,0.987228864475425
43641,0.9828114026619518
43642,0.9846388665751613
43643,0.9196067490737178
43644,0.7911341777472564
43645,0.9884355348195569
43646,0.9789223804532292
43647,0.993575702306332
43648,0.9932796947683606
43649,0.01986980836248917
43650,0.8401106961673523
43651,0.9818654747485587
43652,0.9501732247575359
43653,0.9123471401795219
43654,0.9550192157021817
43655,0.9850699260528931
43656,0.9891531990694132
43657,0.9795879181092411
43658,0.9747344332609569
43659,0.9897919127641571
43660,0.9879304608653888
43661,0.9628392207288964
43662,0.9907471307793807
43663,0.9955843894024844
43664,0.99530984451771
43665,0.8724333867129738
43666,0.9876590791952191
43667,0.9869295678629934
43668,0.9930812449427069
43669,0.9785389246688218
43670,0.9831639014474155
43671,0.9131227494503837
43672,0.980430031242903
43673,0.9903139556696282
43674,0.9886159829436437
43675,0.9798636525765413
43676,0.09724056693980491
43677,0.9744541307188385
43678,0.9750525334366101
43679,0.9892212317550472
43680,0.9905358028689167
43681,0.9496555356472332
43682,0.9761043215608461
43683,0.9931086972772075
43684,0.9963751373535097
43685,0.950873737457165
43686,0.990037230812082
43687,0.9948563060665201
43688,0.9884256700063685
43689,0.6959075805718332
43690,0.9929527419670142
43691,0.9938454302723718
43692,0.9704181147903624
43693,0.9651447632460624
43694,0.98359027093949
43695,0.9936948940780155
43696,0.9856952210717318
43697,0.964196700819257
43698,0.8610430977460264
43699,0.9850011489974202
43700,0.988667600890061
43701,0.9886938030213361
43702,0.5673582298138005
43703,0.9985847757085647
43704,0.9903779592622496
43705,0.7237589502841127
43706,0.9880652333328773
43707,0.981133590466204
43708,0.9221057412988072
43709,0.992639741432531
43710,0.9922790755913695
43711,0.9775777229929018
43712,0.9456441898445166
43713,0.8757336091552319
43714,0.9924902371834969
43715,0.9747423292283418
43716,0.99299460647571
43717,0.9935126863895116
43718,0.9612236851465126
43719,0.9913698663239091
43720,0.984857071609926
43721,0.6542815637626583
43722,0.5841385109910356
43723,0.9489408887528211
43724,0.9926446564244746
43725,0.9931409912293869
43726,0.9916257521593922
43727,0.9931717510783853
43728,0.9938622697717625
43729,0.9948906724022755
43730,0.9687155125624705
43731,0.9101247884457125
43732,0.9813867403577683
43733,0.9915227531440428
43734,0.99036163264478
43735,0.9751703181461638
43736,0.960740533379792
43737,0.9912451885227211
43738,0.9904193170864007
43739,0.6687994669572038
43740,0.966041115207717
43741,0.9978009272979319
43742,0.9865451300096357
43743,0.9115568018714584
43744,0.9897410894804056
43745,0.8897805570726428
43746,0.9911339192867071
43747,0.9747055890952909
43748,0.9903100314510622
43749,0.9962234065392578
43750,0.9869997534082531
43751,0.9758513526672911
43752,0.9696466826798217
43753,0.9113526598275047
43754,0.986815609437359
43755,0.9905750556075819
43756,0.9927008769188338
43757,0.9936317076510857
43758,0.9755319996305242
43759,0.9034342294071723
43760,0.9824924923792175
43761,0.9956300301375941
43762,0.9656678301286735
43763,0.9685252792505826
43764,0.8997981303839744
43765,0.9654547346500041
43766,0.9786406378324217
43767,0.9782710287865263
43768,0.9863365844652856
43769,0.9937349525910791
43770,0.9877746649324417
43771,0.9971304046156736
43772,0.9949461153676935
43773,0.9955639854158249
43774,0.9901003117472637
43775,0.9905236650105105
43776,0.9545016325806391
43777,0.982806157680934
43778,0.9961485631418537
43779,0.9149046015746004
43780,0.9921823960172282
43781,0.8992837922579053
43782,0.9469372835087914
43783,0.9679403628235844
43784,0.9830088806063672
43785,0.9943799618221867
43786,0.9889675239687615
43787,0.9841213475853697
43788,0.979279636660992
43789,0.9611515190596726
43790,0.9962761067577759
43791,0.9977028303075206
43792,0.45989409401195674
43793,0.9783368215220875
43794,0.8309259207493207
43795,0.9552204329189213
43796,0.98198215893027
43797,0.965713494756661
43798,0.9808333189730848
43799,0.9870468008310668
43800,0.9095065588537744
43801,0.9951458239052957
43802,0.971320006178471
43803,0.9918384604521472
43804,0.9950557325668394
43805,0.9809028847424087
43806,0.9904357370110247
43807,0.9964095719068536
43808,0.9919056723796604
43809,0.9900722940732037
43810,0.9893196518168699
43811,0.9819483041881047
43812,0.9738682025707716
43813,0.9622805258128653
43814,0.9924719869079774
43815,0.9755911998924913
43816,0.9955552981728619
43817,0.9640510310068994
43818,0.9790430388164517
43819,0.9962328217539815
43820,0.9699637060880562
43821,0.963423451811408
43822,0.9975961842065121
43823,0.9941096044386633
43824,0.978447172602931
43825,0.9932003790116559
43826,0.9893679463709445
43827,0.984083308404163
43828,0.9852603193180738
43829,0.981734450260009
43830,0.9952208548912647
43831,0.9926616997519132
43832,0.9930097559340719
43833,0.9763458847494925
43834,0.994849983022276
43835,0.508503450175502
43836,0.995387385317516
43837,0.9759099380219597
43838,0.9397794750421342
43839,0.9924898112673225
43840,0.9897622270305088
43841,0.9738094289032541
43842,0.9861927755850279
43843,0.980237791061694
43844,0.9298284955925652
43845,0.8968139059025803
43846,0.9268454390931522
43847,0.8564299435378219
43848,0.994577090812185
43849,0.989691998987096
43850,0.9881063802381235
43851,0.9606255350068408
43852,0.979269674587923
43853,0.991117265299875
43854,0.9971774374868483
43855,0.9954128993109451
43856,0.9924506193873613
43857,0.9042194615159636
43858,0.9827257225878586
43859,0.8658817182477568
43860,0.9761381985345252
43861,0.9914597964616685
43862,0.8986672039596452
43863,0.9018424553010084
43864,0.9937079706084596
43865,0.8012688228532415
43866,0.9642270676425946
43867,0.9534665142301985
43868,0.9900454865131103
43869,0.8494663131005715
43870,0.9451990563103045
43871,0.9901032708146843
43872,0.9828833352141505
43873,0.9829836363384784
43874,0.9853378448341589
43875,0.9939368688993196
43876,0.42474745282614756
43877,0.9893462832275105
43878,0.9944039998870557
43879,0.9930003355055596
43880,0.9876185094159055
43881,0.9961210648159022
43882,0.9920324277845667
43883,0.973974735836833
43884,0.8451838267069732
43885,0.9467219074549411
43886,0.987903794731029
43887,0.9939163639672363
43888,0.9786814104055959
43889,0.9946566606866559
43890,0.990664350588271
43891,0.9913514980722634
43892,0.9622609562892418
43893,0.99204003921805
43894,0.9555923354515388
43895,0.9614862656130818
43896,0.9763300469047635
43897,0.9949112710997466
43898,0.9850984111548681
43899,0.9263864260255662
43900,0.9819892613872141
43901,0.9740674653660412
43902,0.9930853272887402
43903,0.62688269272374
43904,0.9836846365167202
43905,0.9713041578717717
43906,0.9907378237715184
43907,0.986697003299867
43908,0.9861407508795472
43909,0.9778745989842406
43910,0.989331770737818
43911,0.9891209469190982
43912,0.9912451885227211
43913,0.9857792064160441
43914,0.9940616240998202
43915,0.9951558900624004
43916,0.993763147410682
43917,0.9927712823333915
43918,0.6639163017185018
43919,0.9970345053306683
43920,0.9843471250322346
43921,0.9892703160475247
43922,0.9260608462781835
43923,0.9941215543016708
43924,0.9750600461543377
43925,0.5818991632421943
43926,0.9934701755519247
43927,0.9871161218740706
43928,0.846560888741556
43929,0.9941509561122286
43930,0.9940533793880316
43931,0.968445390352115
43932,0.6936085457397243
43933,0.9861767649246619
43934,0.4823673568647265
43935,0.9924824077390711
43936,0.5944962605978333
43937,0.9870508734186099
43938,0.8929680724880417
43939,0.9932364073011151
43940,0.9969146662871488
43941,0.9951723159168351
43942,0.9601694670979665
43943,0.8788744157298072
43944,0.9927899167429407
43945,0.56030249249905
43946,0.9953115314633225
43947,0.9330991021348728
43948,0.9806152960809903
43949,0.9855946552813802
43950,0.9896028292297842
43951,0.9934442893023212
43952,0.9961768619754868
43953,0.9846666465961171
43954,0.996506087017648
43955,0.5706091153337661
43956,0.9864619021021956
43957,0.9183534469119623
43958,0.7731000344268085
43959,0.9957356884717953
43960,0.993629354928321
43961,0.9871371679897543
43962,0.9822634015692242
43963,0.2772083829925397
43964,0.9630905384199164
43965,0.9673452280346734
43966,0.5771947779422569
43967,0.9966800136796398
43968,0.3880722857405877
43969,0.9952588751241632
43970,0.9909877976954095
43971,0.9810692363285721
43972,0.9484154561169985
43973,0.8053662393041359
43974,0.9556127663899501
43975,0.8432328532446094
43976,0.9889012159116196
43977,0.9752443367142735
43978,0.9950146181909266
43979,0.11367509945345013
43980,0.9934135243914527
43981,0.992142836287369
43982,0.9760539429320079
43983,0.9907510526155788
43984,0.30729235541243305
43985,0.9726117622232218
43986,0.9663120435167557
43987,0.9829683993790056
43988,0.7798079255014717
43989,0.9561777492329961
43990,0.9477074861097937
43991,0.9867446765044935
43992,0.9932748422204055
43993,0.9892774274763386
43994,0.9623119795089391
43995,0.9954806112157099
43996,0.99093496972085
43997,0.9966212867056067
43998,0.9860501671744516
43999,0.9634791312202133
44000,0.9755211061855327
44001,0.9967208589149539
44002,0.9934574150229997
44003,0.9858816654290564
44004,0.9961055247122149
44005,0.9827185616451904
44006,0.46740272210489503
44007,0.157819198387323
44008,0.8886441057221065
44009,0.9207785466145232
44010,0.9701072830284547
44011,0.9435847128659256
44012,0.916138155271071
44013,0.9587760718965356
44014,0.9923555450758426
44015,0.5569309681327943
44016,0.988191609041656
44017,0.9579368878505343
44018,0.993963737608244
44019,0.5339902688926139
44020,0.9932396413370148
44021,0.9983868611327281
44022,0.9974112185771902
44023,0.9785547699959876
44024,0.9262837469683343
44025,0.995493584423291
44026,0.9808484884052584
44027,0.9920262609615943
44028,0.9898684730540249
44029,0.9863608010340008
44030,0.9935096214612276
44031,0.9910265416461411
44032,0.9456081820293544
44033,0.9798838493491637
44034,0.995623109685844
44035,0.9842027388954631
44036,0.9948917391839698
44037,0.9915971825591239
44038,0.9901847356819901
44039,0.9633074025742547
44040,0.9869313641193725
44041,0.5739278815809946
44042,0.9679550899890321
44043,0.9966716058222478
44044,0.9891844041992625
44045,0.989005832546797
44046,0.7385861154527003
44047,0.9844825646720143
44048,0.9719602175062017
44049,0.9901245836554311
44050,0.9663768847077003
44051,0.9920452720402473
44052,0.9765725978982912
44053,0.989139443857576
44054,0.966410700198056
44055,0.991001944060224
44056,0.9867373510255001
44057,0.9802168657883604
44058,0.982958421653077
44059,0.9807288122102021
44060,0.941430110396216
44061,0.97952174206002
44062,0.9954300657210265
44063,0.9876728612491069
44064,0.9889578895469234
44065,0.9839046744663912
44066,0.9955560882133524
44067,0.9927563163008026
44068,0.9863169487900849
44069,0.99569462883373
44070,0.9383646743384967
44071,0.9818254767592437
44072,0.9859811750415217
44073,0.9735608664117678
44074,0.9965157285777317
44075,0.9602162716996213
44076,0.9958182198714878
44077,0.9930392816798451
44078,0.9929580042719965
44079,0.9837533767678683
44080,0.995441500885974
44081,0.9879053458771313
44082,0.9485482329562529
44083,0.9937901649264955
44084,0.9687651346507508
44085,0.9600014682750326
44086,0.9906290765948946
44087,0.9899393086472241
44088,0.9932939187367238
44089,0.9756960355237553
44090,0.9905464511029147
44091,0.9898241032709237
44092,0.9867259428602548
44093,0.9928206143888039
44094,0.9855958680057835
44095,0.9934735356488149
44096,0.36730390976035754
44097,0.9956222001890428
44098,0.9978083887494807
44099,0.9823249656526016
44100,0.9713645441545957
44101,0.9880891422488008
44102,0.9785855339597905
44103,0.9678897607204662
44104,0.9829503623247128
44105,0.9916216465392409
44106,0.9933098981480215
44107,0.9923842756703211
44108,0.973508322151652
44109,0.5878178846782953
44110,0.954282364335304
44111,0.9804405108537525
44112,0.9947814084031317
44113,0.9777925407800476
44114,0.9838581428571044
44115,0.9843126009533258
44116,0.9930181199003549
44117,0.9952656712441426
44118,0.992436048636971
44119,0.9922106016913274
44120,0.9790270353719125
44121,0.9739761758823555
44122,0.9775976812198772
44123,0.9908784065107217
44124,0.9925793888327773
44125,0.8476556207036232
44126,0.8570926191268057
44127,0.926924289055178
44128,0.9825371607085888
44129,0.9689840436484963
44130,0.9859461684819455
44131,0.9403260056663865
44132,0.9876668515882011
44133,0.9913434020687282
44134,0.9836632343667636
44135,0.9706274917020525
44136,0.9713211111901652
44137,0.9867001391638163
44138,0.9903571471338137
44139,0.9924376688534957
44140,0.9828769958302099
44141,0.9896483599143274
44142,0.9703162647587682
44143,0.9906696941388041
44144,0.9939777095524476
44145,0.9948262613029474
44146,0.9902996610349083
44147,0.9811989823616738
44148,0.9936996711347413
44149,0.9939129312014774
44150,0.9920441259641716
44151,0.9583995956676808
44152,0.9845673560734578
44153,0.9967301157045446
44154,0.9901034051359341
44155,0.9058661533250495
44156,0.9720920329630977
44157,0.9725047670218392
44158,0.9966318270576878
44159,0.9911438633455951
44160,0.9951208222161151
44161,0.986556430821474
44162,0.9957480817962648
44163,0.9229641461849275
44164,0.9887423975623004
44165,0.8459583019533832
44166,0.26238178155803166
44167,0.9449822630810271
44168,0.9931834645327191
44169,0.9879703071782744
44170,0.9611553992937255
44171,0.2907607723718073
44172,0.990525732581177
44173,0.9940953119921089
44174,0.9870797181915891
44175,0.943615917523134
44176,0.9934816271173016
44177,0.972426436177915
44178,0.5640617531278056
44179,0.9944832490941612
44180,0.988388436774292
44181,0.9960537642376056
44182,0.996491503622072
44183,0.9923160395774964
44184,0.9852767549816921
44185,0.8280112819182714
44186,0.9498393463370262
44187,0.978648593528355
44188,0.9937257676440108
44189,0.9935144389304208
44190,0.9955093938901063
44191,0.9946329822511877
44192,0.9783123410632661
44193,0.9919363154337666
44194,0.24133104668437438
44195,0.9856137405971204
44196,0.980767487548463
44197,0.46291728991998793
44198,0.9941065763298613
44199,0.9733075975896931
44200,0.9813379005800571
44201,0.9379161781928484
44202,0.9872174005761741
44203,0.43336888937468737
44204,0.8536311464869775
44205,0.9910561297421571
44206,0.9667920656108078
44207,0.9322850874534723
44208,0.9885136731612196
44209,0.9908995699523195
44210,0.9887453747143035
44211,0.9941720754600569
44212,0.9918394519933451
44213,0.9935871509642743
44214,0.9944779264507014
44215,0.8737199770776158
44216,0.9486900675908908
44217,0.9906691657474551
44218,0.9278950432610793
44219,0.9953574751772861
44220,0.9917468842707329
44221,0.9631689096750221
44222,0.9651335070445545
44223,0.990767051976705
44224,0.9696358622988779
44225,0.9876319249666813
44226,0.9950381192231885
44227,0.9258325794430358
44228,0.9697692008868831
44229,0.9946026883309489
44230,0.9735395084390427
44231,0.9830602558642393
44232,0.7483559274857885
44233,0.9791136470864611
44234,0.9846680106927828
44235,0.3240821384770391
44236,0.5351510908046775
44237,0.9794160240778339
44238,0.978318669409558
44239,0.9927433406220381
44240,0.972199046650539
44241,0.9755170123757014
44242,0.9145966858659033
44243,0.3697946458787971
44244,0.9508983532361797
44245,0.979101755345988
44246,0.9901889463429017
44247,0.5027131504014967
44248,0.9198990144431541
44249,0.5560703908254653
44250,0.7054569676167292
44251,0.987845581819015
44252,0.975066889261664
44253,0.9825224215421499
44254,0.8806162382262378
44255,0.983059040927353
44256,0.3948615824145684
44257,0.9924473091276877
44258,0.8661503078825771
44259,0.9960443684340268
44260,0.9894701365898502
44261,0.5559451030103937
44262,0.990281710119467
44263,0.9637240792815177
44264,0.9363092662679177
44265,0.8225914503899338
44266,0.9948379991706955
44267,0.9879727649478918
44268,0.9844353789594155
44269,0.9592842098406265
44270,0.9762965876033611
44271,0.9534986834763284
44272,0.9624152275607999
44273,0.9906037255329102
44274,0.9538741494391383
44275,0.8494766282932934
44276,0.9823523270061135
44277,0.9465220016912639
44278,0.986401397851819
44279,0.9875745069256594
44280,0.9950194243002359
44281,0.9905028777142295
44282,0.9784155987410889
44283,0.9691222306838109
44284,0.9812105612664382
44285,0.9944753421356545
44286,0.9795076236494389
44287,0.9833855877779487
44288,0.9913388667980476
44289,0.9950101671125574
44290,0.9725820470047113
44291,0.9462492609332186
44292,0.9689319416261034
44293,0.9828185953970154
44294,0.9795179542715187
44295,0.9874474095824669
44296,0.9967611553297181
44297,0.8876169055917561
44298,0.9947242515670683
44299,0.9662572960020136
44300,0.969455685661309
44301,0.996660124722399
44302,0.8496998799623706
44303,0.9694271455152033
44304,0.9220830537154933
44305,0.972307338133527
44306,0.9736767035514409
44307,0.9886081118465931
44308,0.6001947735673338
44309,0.9967206869403422
44310,0.9782179896167609
44311,0.9878044388834221
44312,0.9705800023054376
44313,0.9779180679725867
44314,0.9947293925735579
44315,0.9947949872562785
44316,0.9802579528658703
44317,0.9940758216632478
44318,0.9798637007648098
44319,0.9898891536458628
44320,0.9971131843671404
44321,0.9949295429815802
44322,0.9798711388621109
44323,0.9972127520661312
44324,0.9878809534340215
44325,0.9764813747776251
44326,0.788248114997823
44327,0.9947694612675072
44328,0.9853779820278987
44329,0.9887998877190309
44330,0.9664074598042147
44331,0.8682647361813649
44332,0.9900302899170186
44333,0.5357765819861352
44334,0.9625461508070966
44335,0.9619901950400697
44336,0.9944456681227454
44337,0.9952689297178513
44338,0.9689136380737648
44339,0.983825332204557
44340,0.9862899085750324
44341,0.3664123902927076
44342,0.9913092184813149
44343,0.9677449017328031
44344,0.9898319180189099
44345,0.9742143619166344
44346,0.9759980262280001
44347,0.9813751894726542
44348,0.9869556618924835
44349,0.9956639604937048
44350,0.994823856716378
44351,0.9882134457874027
44352,0.9902722216928058
44353,0.9910982736556333
44354,0.9819934048457004
44355,0.8922454121854025
44356,0.9788974461660948
44357,0.980787925580846
44358,0.9425623852775314
44359,0.9954529208105622
44360,0.9955242186299761
44361,0.9635141990768455
44362,0.9902001757454374
44363,0.9833810517267941
44364,0.9876817625814758
44365,0.9909600893605459
44366,0.9945433755175572
44367,0.99582428900462
44368,0.9477520634995819
44369,0.9681417181748913
44370,0.9758334774647929
44371,0.9928435513918026
44372,0.12049044015111914
44373,0.9901801635746809
44374,0.9722505939759082
44375,0.9702930491616237
44376,0.9843875438930586
44377,0.9925800248628599
44378,0.9224716242483151
44379,0.9825513604485242
44380,0.9894621102419157
44381,0.9830759256794654
44382,0.9938583181855196
44383,0.9832208922114188
44384,0.9715232442956844
44385,0.9793981396485485
44386,0.9865883266748167
44387,0.9935601805833062
44388,0.9680484633458751
44389,0.9672903155904119
44390,0.8664598370766509
44391,0.9437426212480302
44392,0.9944251033045522
44393,0.9966705673838344
44394,0.09992176108749908
44395,0.9871006098490964
44396,0.9861490896067555
44397,0.9792780105354005
44398,0.3206795273268813
44399,0.9484074691914064
44400,0.9810524580821911
44401,0.935243143194011
44402,0.9927591917551376
44403,0.9932838849154394
44404,0.9237242786745342
44405,0.9822292185089656
44406,0.9343503064191475
44407,0.9843244464601388
44408,0.9582562810377517
44409,0.9345399922887367
44410,0.9846091140035392
44411,0.9939582543534797
44412,0.5575193586334751
44413,0.5376508612146079
44414,0.24309194345825136
44415,0.9899424409902101
44416,0.9943250798873258
44417,0.9899834897484097
44418,0.991595031788955
44419,0.9624308768852865
44420,0.996019578721154
44421,0.990928622874208
44422,0.9939461210758946
44423,0.9937783636765722
44424,0.9249066639235323
44425,0.9946976976216707
44426,0.9896162639657236
44427,0.9758930912815916
44428,0.9725710914406192
44429,0.4907468054358049
44430,0.9761622617248612
44431,0.9942880474851445
44432,0.9925406519931461
44433,0.9908399598742212
44434,0.9890173977444868
44435,0.9878154556931
44436,0.9822842686358343
44437,0.9963404277971777
44438,0.9949749098393292
44439,0.9417649004582433
44440,0.9924514801438363
44441,0.973643982957543
44442,0.9881972760229634
44443,0.9899207691951475
44444,0.9819185793255618
44445,0.9732885353788976
44446,0.9701972360133835
44447,0.9967622643261417
44448,0.9894506601038934
44449,0.9667270404782371
44450,0.9842416450100614
44451,0.9701771190323195
44452,0.9958087719572712
44453,0.9646350059585166
44454,0.9872801191215081
44455,0.9726589197905136
44456,0.9926012631877695
44457,0.7837400622297609
44458,0.9149516030304483
44459,0.9927370352553316
44460,0.9892061318229075
44461,0.9847384840467017
44462,0.9911456310318032
44463,0.9831695120141762
44464,0.9889874526551885
44465,0.969643014983297
44466,0.22857306936095897
44467,0.8711994230757273
44468,0.9809106401008935
44469,0.9621226191752162
44470,0.9940572551817772
44471,0.9673804230114716
44472,0.9915185167138187
44473,0.9889560697542964
44474,0.9534082180101408
44475,0.9892845453279707
44476,0.9963099120220665
44477,0.9900394523975369
44478,0.9752436810328733
44479,0.9949097452536914
44480,0.9916515469027619
44481,0.9856023963120328
44482,0.9721941449254694
44483,0.9954142511220391
44484,0.9753894920084644
44485,0.9968034369530804
44486,0.9860210555496041
44487,0.9908264712171208
44488,0.9937718442133279
44489,0.9698792889187182
44490,0.9872037383564443
44491,0.5760793160956039
44492,0.9381723746930183
44493,0.9917295892199547
44494,0.9382935094054154
44495,0.9927598813161297
44496,0.9838391080144624
44497,0.9852712286074028
44498,0.9948714229810528
44499,0.994634476736286
44500,0.9846260639581621
44501,0.9069117025935569
44502,0.9938594874014349
44503,0.9910640662097181
44504,0.9953178607725756
44505,0.9786409620332314
44506,0.9771328394935896
44507,0.9518421916349827
44508,0.9760845747356496
44509,0.993737946821322
44510,0.9931012250818491
44511,0.9957112137405767
44512,0.9905496828102602
44513,0.9842508273129726
44514,0.9836019152855153
44515,0.9929523648606794
44516,0.9783154161666976
44517,0.9483145467620394
44518,0.9922192323080947
44519,0.9925357955892589
44520,0.9709700316810772
44521,0.9809259698314072
44522,0.9929404210946688
44523,0.7951249881031989
44524,0.9658314790749492
44525,0.994651795239673
44526,0.9890473168078394
44527,0.9921939343814195
44528,0.9889206602152026
44529,0.9884952410696465
44530,0.9527516363408344
44531,0.9799161218891616
44532,0.9900414114567416
44533,0.9554610599078219
44534,0.9783341542210009
44535,0.9334873381820938
44536,0.710040684553866
44537,0.9882533295806353
44538,0.9945586695345165
44539,0.9416295628489317
44540,0.9949369698643865
44541,0.9912615544874547
44542,0.9947430439741658
44543,0.9847359260897821
44544,0.9922312169977396
44545,0.9838497200260301
44546,0.9212719601660505
44547,0.9780007171974487
44548,0.9418306641729212
44549,0.2204811225346751
44550,0.9954007845574198
44551,0.9922383646583517
44552,0.9943407032364916
44553,0.43325833988520307
44554,0.9866584608562711
44555,0.9873112561718556
44556,0.9196496806291934
44557,0.9923264102279541
44558,0.9760878407800275
44559,0.9910416989485995
44560,0.992187321486494
44561,0.9781171800737843
44562,0.7347162782121269
44563,0.9818440394697326
44564,0.9875141313748763
44565,0.7030553811390846
44566,0.9608048915786123
44567,0.9974516606698757
44568,0.991410464380416
44569,0.982678811392667
44570,0.9905016454338825
44571,0.8144300012063619
44572,0.9863206002754145
44573,0.9901399558112223
44574,0.942101568340738
44575,0.9735226141476829
44576,0.9954001680288589
44577,0.9948073208662302
44578,0.9755414949190804
44579,0.9913442142237269
44580,0.9765821933445925
44581,0.9871881924425804
44582,0.9934189536204816
44583,0.9692358305028324
44584,0.9927873267415998
44585,0.9926166417517225
44586,0.9633552971681895
44587,0.9949972410544171
44588,0.9873694099591481
44589,0.9337090973157233
44590,0.9451141757091687
44591,0.9736299731494849
44592,0.9946794448463959
44593,0.9934896856351357
44594,0.9884559322481778
44595,0.617372848966637
44596,0.9863726401249027
44597,0.9867443721292216
44598,0.9818490851708193
44599,0.994092799805921
44600,0.9324597874331835
44601,0.9901874637909192
44602,0.9943650197704622
44603,0.9764050798113612
44604,0.9848004343927663
44605,0.9943944518170407
44606,0.9902154895414425
44607,0.9373251037370972
44608,0.9888412783585682
44609,0.9740692096090631
44610,0.8930595285811948
44611,0.9926883962246797
44612,0.9918792609781364
44613,0.9713621076689423
44614,0.9875781567779333
44615,0.9423279234375865
44616,0.9957825683937404
44617,0.9386058898995765
44618,0.9316297500838701
44619,0.9920027185175755
44620,0.9352683738720472
44621,0.985340514950808
44622,0.9686281528548958
44623,0.9796298166726652
44624,0.9827411914999655
44625,0.9840488051360132
44626,0.9639160898789908
44627,0.9297367876212237
44628,0.9910383581092922
44629,0.963714604712844
44630,0.9291420832739986
44631,0.9940892468560657
44632,0.9763603169687768
44633,0.9944414071107075
44634,0.9478011425404295
44635,0.9731841382191693
44636,0.9910395349820617
44637,0.9843928403364716
44638,0.939235187283855
44639,0.9891231219844975
44640,0.9910947164021136
44641,0.9913507148229266
44642,0.9937189315896793
44643,0.9801734634180009
44644,0.9897815265293721
44645,0.9924113830100119
44646,0.9870657984563282
44647,0.981242730246751
44648,0.9889621893164499
44649,0.9850104254037214
44650,0.9797028191099673
44651,0.9880636736658993
44652,0.9822271684060343
44653,0.9945701410233294
44654,0.9397501045642503
44655,0.9948914138912818
44656,0.9842637824422882
44657,0.5007835622107768
44658,0.9477062851197617
44659,0.9943095021864866
44660,0.9886813615587136
44661,0.9784702710849977
44662,0.9666585052152854
44663,0.9938497511895654
44664,0.9433054685118556
44665,0.9751037083541496
44666,0.982609410598157
44667,0.9778646238657999
44668,0.7688468343483251
44669,0.9890655090507533
44670,0.7574020716280043
44671,0.9874778929329574
44672,0.9563796046091823
44673,0.982459519772709
44674,0.9941147527070036
44675,0.9948067711379635
44676,0.9054330345606467
44677,0.9863343324953283
44678,0.9825698893071398
44679,0.8811487360780883
44680,0.9208546770725884
44681,0.9965915841178938
44682,0.9931090494436005
44683,0.7584113360675931
44684,0.9953021988409132
44685,0.9926087459871704
44686,0.9897229307909313
44687,0.9957509741567935
44688,0.9860421231311254
44689,0.9771722794118773
44690,0.9790974903117406
44691,0.9872383998529817
44692,0.9485600464504838
44693,0.9876856409012943
44694,0.9747161364311147
44695,0.9489237154780749
44696,0.9905394419287361
44697,0.9782135123874346
44698,0.6283861316834014
44699,0.979995504982198
44700,0.9756986322845035
44701,0.987890573742687
44702,0.9969232990992373
44703,0.9845284528497509
44704,0.9801893355560274
44705,0.9649600328669747
44706,0.8240839552983336
44707,0.9685327780472264
44708,0.8436176299722111
44709,0.7447379406078288
44710,0.9941873160094472
44711,0.9930408319786018
44712,0.9928497243891117
44713,0.9915854571996381
44714,0.9909971102199048
44715,0.9764314808775528
44716,0.8532162295607639
44717,0.9235484912626347
44718,0.9910570634067376
44719,0.9906156469272938
44720,0.860807554742458
44721,0.9019152305284285
44722,0.9914813057017372
44723,0.5093086548692691
44724,0.9780385497686452
44725,0.9839464888078634
44726,0.80648194830514
44727,0.996473679656496
44728,0.9868506657133574
44729,0.9823536301068295
44730,0.9955888409104636
44731,0.9859666407740315
44732,0.9911546999789983
44733,0.9590901065143178
44734,0.9934273281714356
44735,0.9044521491530457
44736,0.9851783292548897
44737,0.9894661152113206
44738,0.9954345438261356
44739,0.9965131865835836
44740,0.9907485687553149
44741,0.9954272513902409
44742,0.9864679297606664
44743,0.9894210521705713
44744,0.9866855333034007
44745,0.988396640353345
44746,0.9814453567825261
44747,0.9882649020970342
44748,0.959513166464691
44749,0.8319128429660956
44750,0.9708979718873969
44751,0.9670883810576422
44752,0.8049317147246569
44753,0.9843822149175787
44754,0.9878370202821314
44755,0.9549328349611641
44756,0.975052976383432
44757,0.9791684458228775
44758,0.9776350045708782
44759,0.9970336572822578
44760,0.7978530664351706
44761,0.98766532699205
44762,0.8762875174385982
44763,0.9642376396355291
44764,0.9939272438355042
44765,0.9846022043926769
44766,0.9503221159023306
44767,0.9945289483780331
44768,0.9692387436972825
44769,0.9956857242470293
44770,0.995385372296828
44771,0.9702200056847243
44772,0.975548593554536
44773,0.984036720386277
